2026-04-10 09:55:34 | INFO | test_wiki | Starting test: test_homepage_loads
2026-04-10 09:55:35 | INFO | test_wiki | Navigated to Wikipedia homepage
2026-04-10 09:55:35 | INFO | test_wiki | PASSED: Page title contains Wikipedia
2026-04-10 09:55:35 | INFO | test_wiki | Starting test: test_search_bar_exists
2026-04-10 09:55:35 | INFO | test_wiki | Located search bar element
2026-04-10 09:55:35 | INFO | test_wiki | PASSED: Search bar is visible
2026-04-10 09:55:35 | INFO | test_wiki | Starting test: test_search_returns_article
2026-04-10 09:55:36 | INFO | test_wiki | Searched for: Python programming
2026-04-10 09:55:36 | INFO | test_wiki | PASSED: Article heading contains Python
2026-04-10 09:55:36 | INFO | test_wiki | Starting test: test_title_changes_after_search
2026-04-10 09:55:37 | INFO | test_wiki | Searched for: Python programming
2026-04-10 09:55:37 | INFO | test_wiki | PASSED: Page title updated correctly
2026-04-10 09:55:37 | INFO | test_wiki | Starting test: test_search_bar_accepts_input
2026-04-10 09:55:37 | INFO | test_wiki | Typed Selenium into search bar
2026-04-10 09:55:37 | INFO | test_wiki | PASSED: Search bar accepted and held input correctly
